0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,Output 1,Output 2,Output 3
-0.4496568725761455,-0.597623965183694,-0.7557125376247542,-0.4496568725761455,-0.5755330335214122,-0.6765379447344363,-0.5804316562940413,-0.6819071031093165,-0.6641144710173174,-0.5822161259304094,-0.6647269973167441,-0.3725204377713253,-0.41962956754685304,-0.3727914505951046,-0.5147910332453334,-0.5172295727749702,-0.5144237200723697,-0.327902907956793,-0.3939052780912367,-0.32694819249928714,-0.358747841702985,-0.4995814937068591,-0.6316028757427035,-0.3403274357611227,-0.588524021254115,-0.5931080268812305,-0.3876973106801598,-0.4935253274869103,-0.7471953998653564,-0.7356872005646532,-1.2213070513809234,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.010397722636015967,0.010498919628396051,0.04749346293885967
-0.9141416320985145,-0.9165030236524849,-0.7958573486381747,-0.9141416320985145,-0.8257675117620308,-0.7194534215527479,-0.9086168623329169,-0.7061760063651117,-0.7856187642876903,-0.8222881815392222,-0.7848594961893879,-0.8313124979834423,-0.8452382221016089,-0.8312702084443595,-0.8760203917910052,-0.8808490822663406,-0.8758957878278903,-0.8616737341490588,-0.8498527505140959,-0.8617194719498233,-0.8781438158139816,-0.9232606274148808,-0.6996062232693666,-0.7954996951008382,-0.9137182393360985,-0.6269066907201994,-0.40521514800777825,-0.5012481554449626,-0.8696022784010112,-0.7853867559033414,-0.25887223610378857,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.0025195280259080804,0.00017961736203598818,0.0021562727721095923
0.011842323349931363,0.0007477323801491056,-0.44316128716828046,0.011842323349931492,0.06563250464305545,-0.4831570462350717,-0.23030450711702244,-0.49125412382973194,0.09190310596047677,0.058255366211545735,0.09350355430338765,-0.13056745224010607,-0.03430459323038525,-0.1330234687097993,0.13923644396040227,0.24959555294593538,0.1562691895476083,-0.08845050323447837,-0.06245235976836021,-0.0868990711633984,0.11462012858606652,-0.07567756739747557,-0.3889847395145622,0.39120196711348193,-0.24014295817576914,-0.4566097757037282,0.03461707805043247,-0.380260712494038,0.5285937353160298,-0.33118431616022,-0.29778992321705017,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.04172190563498689,0.02042871986008474,0.14447005324589418
-0.828225768635492,-0.7937200346963715,-0.6958750375788466,-0.828225768635492,-0.7226960206246299,-0.6830249695390327,-0.8288855080370385,-0.6709130034455223,-0.6873436156715494,-0.7335455350863516,-0.6862386450856031,-0.7126046010612047,-0.7248699959031278,-0.7124020142977476,-0.8314852514541766,-0.8331098711745271,-0.831312468025858,-0.7449328164175492,-0.7235420625315879,-0.7456227284287623,-0.8125672531200766,-0.8255111089453834,-0.6474598088462571,-0.7220476428222155,-0.8136495167966104,-0.5925237552107856,-0.4017932574073875,-0.4960488478223632,-0.7410135390266482,-0.6630721474401785,0.234613591045394,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.009344669458227779,0.0024792152239608437,0.013866622329216009
-0.8176573828832485,-0.8174882844537918,-0.7684519478575106,-0.8176573828832485,-0.7272563667168397,-0.7090019007396883,-0.8425744865384223,-0.6983592909333226,-0.6859876391947684,-0.7232169652902928,-0.6850017353264263,-0.7597517613557003,-0.7591293469912291,-0.7600109161637418,-0.7703562014896254,-0.7596707708250127,-0.7680899525424384,-0.7797677253927187,-0.7648117928509847,-0.77956470902301,-0.770212842664136,-0.8331763108951861,-0.6711919003648555,-0.6591455009969419,-0.8450850072301952,-0.6163743621174388,-0.3983991552377477,-0.4994366396173502,-0.7073263258589633,-0.7416375279289602,-0.29778992321705017,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.008670324016777413,0.0032068058588486186,0.01890534432169697
-0.8260787968263327,-0.8449985422564361,-0.7195985742241202,-0.8260787968263327,-0.7667327368799979,-0.6322053022309885,-0.822917805841571,-0.6190970583191348,-0.7396342674278189,-0.7720174285338921,-0.7394303741385092,-0.7580215535712129,-0.7754881489655037,-0.7580288361645675,-0.7789099270250797,-0.7888387144482506,-0.7789139049182455,-0.7942593565125673,-0.7886683336907556,-0.7945295877372996,-0.8042488676989621,-0.8507414686378251,-0.6520022801158145,-0.7407179183104664,-0.8425699968714684,-0.5777419557519793,-0.40384040942634675,-0.4993241821178259,-0.812466053612064,-0.7258389753615858,-0.25887223610381066,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.013552866969160192,0.002163446028052951,0.012777475780540854
-0.7775365159090039,-0.766276951937162,-0.6380320983957414,-0.7775365159090039,-0.6809289791124146,-0.4706199406111646,-0.7281365137161185,-0.4571686383429185,-0.5979504406003051,-0.646613709889505,-0.5965105001432108,-0.722579977080948,-0.735041281410223,-0.7225896596033229,-0.7947740657247577,-0.8043098880511328,-0.7945613378505056,-0.7124920830415614,-0.699803247366237,-0.7137744061339071,-0.7037375157868814,-0.7289690373900867,-0.44742943947702146,-0.6683694250531201,-0.6888966671869321,-0.33649970347412345,-0.401035388741151,-0.4908947267203979,-0.7692573614332519,-0.6703574638704745,-0.5140815758658878,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.03383456529104378,0.003438626125830581,0.037351796350206266
-0.8385296347205591,-0.7204616023192892,-0.6631411042741818,-0.8385296347205591,-0.6196092573906029,-0.6413128548890779,-0.7386309570709177,-0.6324947361819706,-0.5941507091126379,-0.6359202170182822,-0.5932945249463898,-0.7372688720823929,-0.7605225338034843,-0.7370896793754647,-0.8265929031876496,-0.8291508687476105,-0.826444246614764,-0.7850105995707213,-0.7742508228127217,-0.7851574134524605,-0.8068719347268122,-0.7306542580123215,-0.5713634935425109,-0.718857341844594,-0.77562648584641,-0.5718135551307614,-0.40153386335043795,-0.49209276645067496,-0.7422221490175933,-0.6386621173315474,0.1319034748845631,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.01727855638250299,0.002723884574445587,0.028804111848531485
-0.8816112898053354,-0.8549753900048052,-0.6872620855911856,-0.8816112898053354,-0.7879256696673501,-0.5882478749319964,-0.8159472098068896,-0.5743369605119995,-0.7440371233841643,-0.7916495222459745,-0.7430603972338032,-0.7866652499297294,-0.7987816156104496,-0.7866399299929017,-0.8356261456063122,-0.8361515118345486,-0.8355943159904924,-0.8407003347490664,-0.8281245809888429,-0.8406937161419032,-0.8544501612745112,-0.8517241241315375,-0.5365120283108843,-0.7835632414385784,-0.865901119172207,-0.5462970103805831,-0.40439955946231937,-0.49658400578976597,-0.7821068315719083,-0.6128146459367384,1.9538006141775635,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.012373111917752344,0.0012305550645181579,0.01052187472399691
0.07516957664503854,0.21592749572849673,0.31558272405939625,0.07516957664503854,-0.054054986685024196,-0.007706603969042374,0.08511549273581198,0.0012600688408019216,-0.13268417105032168,-0.25963213919889766,-0.1319508697184914,-0.13741504694427964,-0.17308599669336572,-0.13834939633534965,0.06856105015620724,0.011716726359540503,0.06686322533340011,0.194953150047175,0.3360353450538155,0.19535367758989444,0.049162387862211374,0.06108441839060409,-0.11507330979927521,0.1331178223144625,0.2800790089857546,-0.08385552981641037,-0.13392960077956423,-0.12914397860271287,0.2550962146573071,0.22853014087693796,0.0765257081955608,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.09648061139552498,0.01804662803199806,0.2518318973027262
-0.9294256305582598,-0.9231699931132421,-0.8035051686187276,-0.9294256305582598,-0.8295471495482113,-0.7334837041957009,-0.9203738151125755,-0.7202188211474841,-0.7851718015652314,-0.8238544851381113,-0.7842825136511059,-0.8410946596900318,-0.8549674899746929,-0.8410330666496519,-0.8930086888547661,-0.8966714683253997,-0.8928484871899833,-0.8715076879006377,-0.8584524840975174,-0.8715113809183181,-0.889278558781035,-0.9301884804516065,-0.700836221460274,-0.8027971379153772,-0.9193960116779739,-0.6302017170540927,-0.40525242621953017,-0.5012688702946398,-0.8708574297229563,-0.7840851724322907,1.7252444210785116,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.0011463117052170292,7.802220009546181e-05,0.0012710100535107435
-0.911190780850417,-0.9024900790231091,-0.7741611483214106,-0.911190780850417,-0.8091063556660932,-0.676174312096944,-0.8845923549317126,-0.6627482343847477,-0.7511763084392433,-0.7912653262694135,-0.7501585872974043,-0.8355771280062738,-0.8482592736442734,-0.8355264649741888,-0.8692107364205207,-0.8748151461370876,-0.869040633452101,-0.8547128744999092,-0.8420729453686306,-0.854659948283421,-0.8705655957792934,-0.9074141964694592,-0.6626043052684442,-0.7828580651254446,-0.8808428937917878,-0.5724404934735102,-0.40511515029734974,-0.5008454527080332,-0.8607214757035364,-0.7669425624191469,-0.5498448586672733,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.008777336538205473,0.0005787288961255222,0.009140607075102173
1.1754674893720445,0.34639651451822184,-0.20959896842498174,1.1754674893720445,0.1965151854611852,-0.2673905846414662,0.04466388595337424,-0.26048856027546385,-0.09070675157890104,0.3162102508364749,-0.09817775168510798,-0.43274387886870763,-0.08718376098831605,-0.43343991531331205,0.26835718661213886,0.5411464690819964,0.26512175934734206,1.855194338751806,2.0514048385986636,1.8423183494850548,1.877358462076569,0.2706266974450198,0.012029893295909361,1.7609816008765153,0.16463861143171052,0.12448318909750229,0.8050404791229461,-0.31867413067505024,0.6802857899425343,-0.2935490331142925,-1.0180686120670615,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.0834092014337634,0.04579328570690301,0.13741015416866528
-0.3775582949862419,0.08357301662101377,1.2325977216251625,-0.37755829498624177,0.11429493995127547,1.724110559198065,1.4235112761452682,1.740520786982094,0.77204486798915,0.6031099651336835,0.7752421324226684,-0.26088697403316347,-0.3022228314172224,-0.2603001501005659,-0.3782988287327584,-0.3898088341355969,-0.3786769638277735,-0.3941762245441107,-0.4104003869267896,-0.3958077433763659,-0.40191134897828606,0.1465735177830805,0.45637031518251164,-0.34688783088945074,0.2978735256177182,0.3129797732414424,-0.24208348342357364,0.45613793276411485,0.6700991035922037,1.782944749358665,4.373046086889832,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.2376470207422858,0.011437828998140833,0.30137160822524983
-0.2551032430101564,-0.2212914883005921,-0.15475223814229214,-0.2551032430101564,-0.18612427935633732,0.02053095782330958,-0.2270393456902334,0.02703123585441834,-0.26221929494984353,-0.28559309026828766,-0.2608439850965405,0.20974100428398498,0.23477504466882027,0.21037989984093514,-0.46113483333313804,-0.530547207012461,-0.46071175241897705,-0.36639053214745476,-0.38255809889087294,-0.36457645186239673,-0.2536127161727218,0.1090568117861563,-0.16132090123671453,-0.3031537303674886,-0.15710568580897522,-0.2187506771282749,-0.35835396330137864,-0.41016403309460997,-0.5826934538317252,-0.4737246059734075,-0.7925534699205268,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.08380001425520996,0.01641125558529294,0.1676211550444678
-0.3491035762810063,-0.4498028716300324,-0.2775318156765048,-0.3491035762810063,-0.41016478573645726,-0.10691398656145688,-0.40435930031944034,-0.09311757979275022,-0.2773237522979722,-0.29836729008995416,-0.2781884825014494,-0.5042070713271547,-0.47828979493124324,-0.5039831035555946,-0.015249733849618105,-0.003109110468128406,-0.01670182666834062,-0.35765224225242526,-0.38475944583098143,-0.3557340417438954,-0.3761434233192371,-0.4263475181824413,0.9361719781454022,-0.39151901958098784,-0.3709420220620401,1.1786245064599665,-0.2853919123242196,-0.32216817682201127,0.10237121910050957,0.14691967446042012,0.9747323894735381,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.14431384033157066,0.009927527297693835,0.1521847935143345
1.381423886360099,0.8664019720709816,0.18761855771180252,1.381423886360099,1.3034619767940787,-0.16606774006117436,0.5127086673052192,-0.15350254520050594,0.3433219021490435,0.40139704422567546,0.3400462574188037,1.2562350228398202,1.2034076824119926,1.2564448700698592,2.5890314469783,2.300202482846219,2.588456815800347,1.300311662040288,1.0111444281409459,1.2967872950178094,0.8256286489045442,0.6055533379021351,-0.07676956621640843,0.8715096663662163,0.7591795512080359,-0.08617912724867474,0.3301290712080174,0.11610455643665844,0.6578639878094033,0.2731242092000523,-0.5871169821832124,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.11424504685926924,0.038268045386468524,0.30023395067414343
-0.9097991458518336,-0.9118632707590069,-0.8067462288887558,-0.9097991458518336,-0.8202345331867794,-0.7359344660552509,-0.9141102227393618,-0.722952617958907,-0.7737055149185614,-0.8119032437553519,-0.7728497281443054,-0.8368303697872537,-0.8470430139534015,-0.8366806388385221,-0.8746324290278988,-0.8737335570241541,-0.8752036418052701,-0.8470411304344171,-0.8353761261249576,-0.8465848554460881,-0.8709363564866008,-0.9219246779544686,-0.7029788688285735,-0.7806390754432571,-0.9151983967437995,-0.6352904092309534,-0.4050234912317075,-0.501260967602322,-0.8502271658247835,-0.7884473664176948,-0.18025312159642876,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.0007747450768266417,0.0005733327560666835,0.0017422204714528813
-0.9247459587141776,-0.9209107100551377,-0.793259793515862,-0.9247459587141776,-0.8292593928945975,-0.7159456432328895,-0.9106947333232849,-0.7025455759510938,-0.7867687058470851,-0.8234976021952275,-0.7858190338320471,-0.8388272676249848,-0.8516267187043989,-0.8387703025438146,-0.8860653885552433,-0.8896400283406254,-0.8859282528312616,-0.8688360925541473,-0.8562791172981401,-0.8688088425780719,-0.8876629641963426,-0.9292536473778464,-0.6978318269130712,-0.7993773757703628,-0.9163372461806165,-0.6248613351600458,-0.40523195262479156,-0.5012481611938848,-0.8677857666682582,-0.7840458657158964,0.5834996373598662,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.003240583629921749,8.505238256648417e-05,0.0022995579882741433
0.398958632989817,0.10613459886497899,0.26796398727294096,0.398958632989817,-0.007672596069279105,0.6274948216631283,0.11414794881553943,0.6417999698984298,0.18994725795180753,0.18171541227756127,0.19303629561243277,-0.11334199450954693,-0.15837996955192854,-0.11288706274002475,0.9799822413886133,0.9901023970893548,0.9793934738281749,0.49924219241661033,0.6145476781844642,0.5009228961097139,0.5620823103502005,0.07135081983617662,-0.08913919865150303,-0.22610315619189272,-0.035768890334489045,-0.10201335222057226,-0.14826934551612914,0.0018795773534285305,0.5951997051613584,1.1090191961005333,2.40979816008496,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.13314652754096648,0.021785735081923704,0.18364125416886837
1.7818036980802954,0.5272300414250642,-0.5364815531829978,1.7818036980802954,0.22956344009164611,-0.4302331046219943,0.3591010549973801,-0.51660987393531,-0.29038438174037895,0.18685829860972353,-0.3054257602763272,0.5146682148350701,1.038803569093249,0.5096435532139425,3.1490662583540328,3.341494622264643,3.144800089435075,1.5548043260643136,1.5204834975336634,1.5531995969383676,1.3729611767556438,0.6945737193997124,-0.3575179454409666,0.6576064193369338,0.046349347193804076,-0.5255790355410308,0.17579792490887777,-0.2870602786069352,0.2866690883516267,-0.2220951025838975,-0.7182365677487603,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.026215648517386454,0.03600019402353596,0.13399374101871975
1.999111482261215,1.488502217855881,1.872029090582668,1.999111482261215,1.3112808932479076,2.430491872726316,1.6983700042218217,2.4461950745565524,1.8018407925211948,1.8475870287128935,1.793924694301175,0.8775055797101502,1.059253986886283,0.8784066882791642,3.524943362681994,3.5998611445429116,3.5170559008793445,1.7258481029705985,1.5367981897248089,1.7353975632924228,1.7057530947747601,1.6338240775243735,7.526888726957918,1.2791854592887868,1.8713110894988159,8.44991403014886,2.5917404826626242,3.9776752834559304,4.047401433895562,3.9356931764572116,0.9747323894735496,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.56961514971519,0.048294748133298336,0.6030916940322909
2.1646139874311774,1.573167435136971,1.2307770502376054,2.1646139874311774,1.6018917908576389,0.27390774483388836,1.4782049103762975,0.2584965740968905,1.4789592200295132,1.6028047643688663,1.4735376464147845,2.6320048212099003,3.005580785764029,2.6292639643618325,2.5130278789838325,2.5161735271961487,2.5086418482476374,1.3609438371771152,1.2492718878833784,1.3613380445783734,1.6578231484155723,1.6971677378894685,0.5516566769379632,0.9109810694730641,1.1003823669513304,0.20693061892506234,0.7022044644976355,0.7807394702842106,1.0405423024461222,0.9230725120596555,-0.5934572748571472,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.16321680812446057,0.03720995542334675,0.5000763440467222
-0.9105340343472628,-0.9155005324293507,-0.7881680589086357,-0.9105340343472628,-0.8286896649520443,-0.7051866724257174,-0.897936660389144,-0.6919055512253277,-0.7853103132678205,-0.8232273969395745,-0.784418389893762,-0.8298770617363984,-0.8401072415680919,-0.8298307634815901,-0.8740967426171958,-0.876344637565966,-0.8738200208222345,-0.8521597492391826,-0.8376540294398584,-0.8518805647233605,-0.8734480031982653,-0.9260550038444514,-0.695045869074171,-0.7888173781838889,-0.9081252649336038,-0.6214157755956624,-0.40516116668664176,-0.5012068010965414,-0.8626309056148422,-0.7835577334465252,-0.30905630448621535,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.0034831017232303655,0.0003431094805352334,0.0028261718702222794
0.5755606451988435,0.6420566279191744,-0.3925484421956133,0.5755606451988435,1.038771715769345,-0.35774879867095544,0.5074751788792126,-0.4456679164641953,0.47024997011119196,0.5069637957515873,0.462534295575731,0.7868827471155941,0.6930764642718116,0.7903523132108538,0.5358535977883844,0.3808472554498669,0.5365238064096866,0.7846636636486279,0.507980677651557,0.791341449938811,0.7603110310935393,0.9195618104019632,-0.21618653798893683,0.5411571624552218,0.611099057833137,-0.3107494060357224,-0.09902737908279514,-0.16973421077373785,-0.0057657915979959186,-0.16712135218916466,-0.6339489380785794,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.06524086657007665,0.024111680452708034,0.2537597222456797
0.398958632989817,0.10613459886497899,0.26796398727294096,0.398958632989817,-0.007672596069279105,0.6274948216631283,0.11414794881553943,0.6417999698984298,0.18994725795180753,0.18171541227756127,0.19303629561243277,-0.11334199450954693,-0.15837996955192854,-0.11288706274002475,0.9799822413886133,0.9901023970893548,0.9793934738281749,0.49924219241661033,0.6145476781844642,0.5009228961097139,0.5620823103502005,0.07135081983617662,-0.08913919865150303,-0.22610315619189272,-0.035768890334489045,-0.10201335222057226,-0.14826934551612914,0.0018795773534285305,0.5951997051613584,1.1090191961005333,2.40979816008496,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.14513888962129118,0.023548933346395858,0.22549489562817113
0.007285752880507558,-0.14138358775249646,-0.18438310056399074,0.007285752880507558,-0.07118901208748239,-0.22553609914420117,-0.13717598941572143,-0.21700588568633078,-0.26407920876600044,-0.18327969661143012,-0.26486787707736353,0.1157595551826238,0.12472953010043197,0.11618008418715411,-0.19751461511092397,-0.23854271075617078,-0.1975873503062222,-0.176879907247453,-0.22106176969716612,-0.18415849599245032,-0.16059709258050614,-0.06634862974846267,-0.35323536142281287,0.046399478730257536,-0.02904767094391505,-0.27697776620541303,-0.23763789662605198,-0.3465878761806071,-0.11728683705967104,-0.20180450771971156,-0.29290344462621665,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.0673861731766931,0.015595374408791048,0.13504423932195914
-0.898364391263675,-0.8949682497034811,-0.8043627022405334,-0.898364391263675,-0.7935437574512452,-0.7316775350653625,-0.8941037063223954,-0.7208887977038754,-0.7654307670373162,-0.8013103781520037,-0.7647479998951681,-0.8087222845564467,-0.8237819352691996,-0.808582229896177,-0.8643942178382136,-0.8717342009790934,-0.8642246319311768,-0.8369475537530113,-0.8308206164106436,-0.8367704831794104,-0.8551943382443296,-0.894866611421367,-0.6991241922810342,-0.7754363317545896,-0.8929401910076215,-0.6309866627515913,-0.40508102562594256,-0.5011210746813684,-0.8619333210232417,-0.78444489231754,-0.633948938078575,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.0018493970575778817,0.0006374641706215975,0.004197943748428345
